Date,NVDA Close,NVDA Predicted Close,META Close,META Predicted Close,GOOG Close,GOOG Predicted Close,AMZN Close,AMZN Predicted Close,MSFT Close,MSFT Predicted Close,TSLA Close,TSLA Predicted Close
2015-08-18,0.5770000219345093,-0.26820582151412964,95.16999816894531,85.64453887939453,32.80649948120117,32.931907653808594,26.750999450683594,25.334857940673828,47.27000045776367,47.3728141784668,17.381332397460938,16.025211334228516
2015-08-19,0.5747500061988831,-0.272945761680603,95.30999755859375,85.94020080566406,33.04499816894531,33.030418395996094,26.645999908447266,25.33043670654297,46.61000061035156,47.26151657104492,17.016666412353516,16.02545928955078
2015-08-20,0.5540000200271606,-0.288188636302948,90.55999755859375,83.6929931640625,32.34149932861328,32.826351165771484,25.788999557495114,24.975284576416016,45.65999984741211,46.925716400146484,16.14533233642578,15.498641014099121
2015-08-21,0.5367500185966492,-0.3079906702041626,86.05999755859375,80.6412124633789,30.624000549316406,32.18048858642578,24.723499298095703,24.32822608947754,43.06999969482422,45.91600036621094,15.384667396545412,14.803969383239746
2015-08-24,0.5177500247955322,-0.3282683491706848,82.08999633789062,77.24684143066406,29.48049926757812,31.482067108154297,23.168500900268555,23.319854736328125,41.68000030517578,44.779754638671875,14.591333389282227,14.05501937866211
2015-08-25,0.5070000290870667,-0.34216853976249695,83.0,76.0169906616211,29.10300064086914,30.926359176635742,23.318500518798828,22.795379638671875,40.470001220703125,43.53384780883789,14.668666839599608,13.747330665588379
2015-08-26,0.5452499985694885,-0.3187435269355774,87.19000244140625,77.14682006835938,31.43099975585937,31.216352462768555,25.03849983215332,23.204896926879883,42.709999084472656,43.22563171386719,14.989333152770996,13.82837200164795
2015-08-27,0.565750002861023,-0.2881704568862915,89.7300033569336,78.57262420654297,31.88050079345703,31.300222396850586,25.918500900268555,23.76323890686035,43.900001525878906,43.237815856933594,16.19933319091797,14.555912971496582
2015-08-28,0.5682500004768372,-0.27768924832344055,91.01000213623047,79.90422821044922,31.518999099731445,31.127178192138672,25.90049934387207,24.019973754882812,43.93000030517578,43.27021026611328,16.565332412719727,15.1476469039917
2015-08-31,0.5619999766349792,-0.2848741412162781,89.43000030517578,79.92598724365234,30.912500381469727,30.958980560302734,25.644500732421875,24.08544921875,43.52000045776367,43.35920333862305,16.604000091552734,15.405848503112793
2015-09-01,0.5389999747276306,-0.3058173656463623,87.2300033569336,79.1493148803711,29.88949966430664,30.737560272216797,24.82699966430664,23.860137939453125,41.81999969482422,43.09016036987305,15.908666610717773,15.11710262298584
2015-09-02,0.5552499890327454,-0.3029411733150482,89.88999938964844,80.3001480102539,30.716999053955078,30.990013122558594,25.52750015258789,24.062437057495117,43.36000061035156,43.45508575439453,16.512666702270508,15.269775390625
2015-09-03,0.5567499995231628,-0.29382938146591187,88.1500015258789,79.66616821289062,30.3125,30.919401168823242,25.236000061035156,24.05274200439453,43.5,43.6063346862793,16.3713321685791,15.325270652770996
2015-09-04,0.543749988079071,-0.2998715937137604,88.26000213623047,79.50898742675781,30.03499984741211,30.648666381835938,24.950000762939453,23.868328094482422,42.61000061035156,43.335289001464844,16.1286678314209,15.183433532714844
2015-09-08,0.5669999718666078,-0.2904452383518219,89.52999877929688,80.0165023803711,30.732999801635742,30.683311462402344,25.877000808715824,24.14204978942871,43.88999938964844,43.55821990966797,16.544666290283203,15.327922821044922
2015-09-09,0.5557500123977661,-0.290012001991272,90.44000244140625,80.65875244140625,30.635999679565426,30.661645889282227,25.844499588012695,24.304353713989258,43.06999969482422,43.488651275634766,16.5939998626709,15.46028995513916
2015-09-10,0.5644999742507935,-0.2868969738483429,91.9800033569336,81.75438690185547,31.067499160766605,30.810779571533203,26.11199951171875,24.496902465820312,43.290000915527344,43.569244384765625,16.565332412719727,15.497655868530273
2015-09-11,0.5662500262260438,-0.2838778793811798,92.05000305175781,82.27332305908203,31.28849983215332,30.987613677978516,26.472000122070312,24.76443099975586,43.47999954223633,43.65671920776367,16.682666778564453,15.56212043762207
2015-09-14,0.5672500133514404,-0.28201058506965637,92.30999755859375,82.76583099365234,31.16200065612793,31.056198120117188,26.069000244140625,24.760839462280273,43.040000915527344,43.56572341918945,16.87933349609375,15.710413932800293
2015-09-15,0.5734999775886536,-0.2772327661514282,92.9000015258789,83.3564453125,31.756999969482422,31.34309196472168,26.11849975585937,24.785667419433594,43.97999954223633,43.80781936645508,16.904666900634766,15.799935340881348
2015-09-16,0.5774999856948853,-0.27224743366241455,93.44999694824219,83.91646575927734,31.798999786376953,31.538742065429688,26.369499206542965,24.91437530517578,44.29999923706055,44.03269958496094,17.483333587646484,16.144853591918945
2015-09-17,0.5827500224113464,-0.2668212652206421,94.33999633789062,84.63159942626953,32.14500045776367,31.769054412841797,26.943500518798828,25.225181579589844,44.25,44.186546325683594,17.471332550048828,16.325767517089844
2015-09-18,0.5822499990463257,-0.2653745710849762,94.4000015258789,84.97822570800781,31.462499618530273,31.704622268676758,27.01300048828125,25.42113494873047,43.47999954223633,44.09375762939453,17.374666213989258,16.329153060913086
2015-09-21,0.5882499814033508,-0.2616707980632782,95.55000305175781,85.78496551513672,31.77199935913086,31.805322647094727,27.41950035095215,25.688827514648438,44.11000061035156,44.254791259765625,17.613332748413086,16.447282791137695
2015-09-22,0.5722500085830688,-0.2705730199813843,92.95999908447266,84.81381225585938,31.134500503540043,31.67357063293457,26.92000007629395,25.651113510131836,43.900001525878906,44.28782653808594,17.395999908447266,16.40053939819336
2015-09-23,0.574999988079071,-0.27487871050834656,93.97000122070312,85.07748413085938,31.118000030517578,31.592018127441406,26.803499221801758,25.587278366088867,43.869998931884766,44.2607421875,17.40399932861328,16.361738204956055
2015-09-24,0.5860000252723694,-0.2665157616138458,94.41000366210938,85.29460906982422,31.290000915527347,31.565032958984375,26.6875,25.519567489624023,43.90999984741211,44.23469543457031,17.541332244873047,16.421186447143555
2015-09-25,0.5902500152587891,-0.2577281594276428,92.7699966430664,84.51504516601562,30.5984992980957,31.28310775756836,26.212499618530273,25.27513313293457,43.939998626708984,44.23311233520508,17.12733268737793,16.23423194885254
2015-09-28,0.5824999809265137,-0.2612546980381012,89.20999908447266,82.41876983642578,29.744499206542965,30.83676528930664,25.202999114990234,24.698915481567383,43.290000915527344,44.053314208984375,16.562000274658203,15.809725761413574
2015-09-29,0.5927500128746033,-0.2586829960346222,86.66999816894531,80.27517700195312,29.74850082397461,30.598228454589844,24.803499221801758,24.19292640686035,43.439998626708984,43.97517776489258,16.44333267211914,15.53321361541748
2015-09-30,0.6162499785423279,-0.23872748017311096,89.9000015258789,80.89051818847656,30.42099952697754,30.63311004638672,25.594499588012695,24.242183685302734,44.2599983215332,44.154075622558594,16.559999465942383,15.497626304626465
2015-10-01,0.6042500138282776,-0.2363915890455246,90.94999694824219,81.30921173095703,30.56450080871582,30.621612548828125,26.035999298095707,24.445096969604492,44.61000061035156,44.35475158691406,15.991999626159668,15.188799858093262
2015-10-02,0.6200000047683715,-0.23068568110466003,92.06999969482422,82.00360870361328,31.345500946044922,30.80719757080078,26.62700080871582,24.767183303833008,45.56999969482422,44.78559112548828,16.504667282104492,15.289545059204102
2015-10-05,0.6355000138282776,-0.21584980189800262,94.01000213623047,83.34831237792969,32.07350158691406,31.14790153503418,27.184000015258793,25.186307907104492,46.630001068115234,45.43125534057617,16.40999984741211,15.34054183959961
2015-10-06,0.643750011920929,-0.20251211524009705,92.80000305175781,83.41594696044922,32.27199935913086,31.471675872802734,26.874000549316406,25.32554817199707,46.75,45.96858596801758,16.097333908081055,15.176509857177734
2015-10-07,0.6504999995231628,-0.19465866684913635,92.4000015258789,83.48388671875,32.11800003051758,31.70414924621582,27.097000122070312,25.522480010986328,46.79999923706055,46.41399383544922,15.46399974822998,14.73250961303711
2015-10-08,0.6542500257492065,-0.19077661633491516,92.47000122070312,83.58262634277344,31.95800018310547,31.871397018432617,26.658000946044922,25.474515914916992,47.45000076293945,46.94345474243164,15.114666938781738,14.318479537963867
2015-10-09,0.6517500281333923,-0.19124723970890045,93.23999786376953,83.99003601074219,32.18050003051758,32.091548919677734,26.98999977111816,25.578001022338867,47.11000061035156,47.196807861328125,14.712667465209961,13.9265718460083
2015-10-12,0.6587499976158142,-0.18724048137664795,94.26000213623047,84.62450408935547,32.333499908447266,32.26956558227539,27.509500503540043,25.85476303100586,47.0,47.31757736206055,14.371999740600584,13.556572914123535
2015-10-13,0.6600000262260436,-0.18343216180801392,94.12000274658203,84.7973861694336,32.6150016784668,32.423160552978516,27.44499969482422,25.96575164794922,46.88999938964844,47.33795166015625,14.616666793823242,13.524238586425781
2015-10-14,0.6840000152587891,-0.16567668318748474,94.06999969482422,84.92874145507812,32.55799865722656,32.467864990234375,27.241500854492188,25.931232452392578,46.68000030517578,47.27173614501953,14.458666801452637,13.459810256958008
2015-10-15,0.6857500076293945,-0.15507984161376953,95.95999908447266,86.00460815429688,33.08700180053711,32.68125915527344,28.121999740600586,26.293170928955078,47.0099983215332,47.30608367919922,14.75399971008301,13.580004692077637
2015-10-16,0.6965000033378601,-0.14688555896282196,97.54000091552734,87.23204803466797,33.11000061035156,32.83319854736328,28.538000106811523,26.699615478515625,47.5099983215332,47.44379806518555,15.133999824523928,13.863978385925293
2015-10-19,0.6952499747276306,-0.14514853060245514,98.47000122070312,88.26880645751953,33.30500030517578,33.00835418701172,28.657499313354492,26.96384620666504,47.619998931884766,47.56687927246094,15.206666946411133,14.047771453857422
2015-10-20,0.6942499876022339,-0.14638212323188782,97.0,88.0592269897461,32.513999938964844,32.87721252441406,28.04400062561035,26.85096549987793,47.77000045776367,47.7229118347168,14.20199966430664,13.567055702209473
2015-10-21,0.6852499842643738,-0.15307873487472534,97.11000061035156,88.21421813964844,32.13050079345703,32.72110366821289,27.78849983215332,26.695764541625977,47.20000076293945,47.6925048828125,14.005999565124512,13.172451972961426
2015-10-22,0.7099999785423279,-0.1391724795103073,99.66999816894531,89.59226989746094,32.589500427246094,32.793697357177734,28.195499420166012,26.806734085083008,48.029998779296875,47.95000076293945,14.114666938781738,13.08619499206543
2015-10-23,0.7147499918937683,-0.12542122602462769,102.19000244140625,91.36026763916016,35.099998474121094,33.5894775390625,29.95149993896484,27.59801483154297,52.869998931884766,49.54219055175781,13.939332962036133,12.977599143981934
2015-10-26,0.7114999890327454,-0.12472187727689743,103.7699966430664,92.92723846435547,35.638999938964844,34.099891662597656,30.430500030517575,28.2252254486084,54.25,50.97084045410156,14.350666999816896,13.135063171386719
2015-10-27,0.7110000252723694,-0.12840749323368073,103.69999694824219,93.70259094238281,35.42449951171875,34.33293533325195,30.550500869750977,28.595806121826172,53.689998626708984,51.898704528808594,14.023332595825195,13.058570861816406
2015-10-28,0.7167500257492065,-0.12547172605991364,104.19999694824219,94.52239990234375,35.647499084472656,34.70754623413086,30.854999542236328,28.970705032348633,53.97999954223633,52.85445785522461,14.197333335876463,13.092611312866211
2015-10-29,0.6919999718666077,-0.13929618895053864,104.87999725341797,95.3302001953125,35.84600067138672,35.17547607421875,31.327499389648438,29.4365234375,53.36000061035156,53.47283935546875,14.108667373657227,13.077274322509766
2015-10-30,0.7092499732971191,-0.13682244718074799,101.97000122070312,94.22139739990234,35.54050064086914,35.42998504638672,31.295000076293945,29.7034912109375,52.63999938964844,53.65020751953125,13.795332908630371,12.890985488891602
2015-11-02,0.7174999713897705,-0.12484610080718994,103.30999755859375,94.560791015625,36.05550003051758,35.727943420410156,31.41749954223633,29.88248634338379,53.2400016784668,53.75752258300781,14.252667427062988,13.039306640625
2015-11-03,0.7124999761581421,-0.12285155057907104,102.58000183105469,94.16092681884766,36.108001708984375,35.848724365234375,31.265499114990234,29.918710708618164,54.150001525878906,53.9544792175293,13.890000343322754,12.947717666625977
2015-11-04,0.7007499933242798,-0.13409572839736938,103.94000244140625,94.68950653076172,36.40549850463867,36.00865173339844,32.04750061035156,30.26935386657715,54.400001525878906,54.129756927490234,15.44200038909912,13.720507621765137
2015-11-05,0.6927499771118164,-0.14603672921657562,108.76000213623047,97.28074645996094,36.5625,36.165802001953125,32.782501220703125,30.784122467041016,54.380001068115234,54.27511215209961,15.451333045959474,14.175216674804688
2015-11-06,0.7887499928474426,-0.08196845650672913,107.0999984741211,97.42936706542969,36.6879997253418,36.312461853027344,32.96849822998047,31.137195587158203,54.91999816894531,54.60778045654297,15.490667343139648,14.343179702758789
2015-11-09,0.7852500081062317,-0.04406707361340523,106.48999786376953,97.53282165527344,36.24449920654297,36.285099029541016,32.77450180053711,31.25294303894043,54.15999984741211,54.665916442871094,15.022000312805174,14.144280433654785
2015-11-10,0.7702500224113464,-0.05445384979248047,107.91000366210938,98.43064880371094,36.41600036621094,36.363197326660156,32.98400115966797,31.42852783203125,53.5099983215332,54.52300262451172,14.433333396911621,13.703410148620605
2015-11-11,0.7627500295639038,-0.07414428889751434,109.01000213623047,99.3616943359375,36.77000045776367,36.519325256347656,33.662498474121094,31.841312408447266,53.650001525878906,54.430728912353516,14.605333328247072,13.585214614868164
2015-11-12,0.7599999904632568,-0.07975224405527115,108.0199966430664,99.25211334228516,36.561500549316406,36.51983642578125,33.279998779296875,31.91286849975586,53.31999969482422,54.215980529785156,14.196000099182129,13.33730697631836
