Date,ALB Close,ALB Predicted Close,AMR Close,AMR Predicted Close,APPF Close,APPF Predicted Close,ARM Close,ARM Predicted Close,AVAV Close,AVAV Predicted Close,BULZ Close,BULZ Predicted Close,CAR Close,CAR Predicted Close,COIN Close,COIN Predicted Close,DELL Close,DELL Predicted Close,DOOR Close,DOOR Predicted Close,HOV Close,HOV Predicted Close,KRYS Close,KRYS Predicted Close,MDGL Close,MDGL Predicted Close,MSTR Close,MSTR Predicted Close,PANW Close,PANW Predicted Close,POWL Close,POWL Predicted Close,SHAK Close,SHAK Predicted Close,SMCI Close,SMCI Predicted Close,WCC Close,WCC Predicted Close
2015-12-28,56.75,54.634986877441406,0.0,0.0,16.690000534057617,18.36346435546875,0.0,0.0,29.43000030517578,29.644285202026367,0.0,0.0,36.119998931884766,36.149620056152344,0.0,0.0,0.0,0.0,60.47999954223633,61.555057525634766,50.0,51.397796630859375,0.0,0.0,12.25,5.100456714630127,176.41000366210938,189.27655029296875,58.88000106811524,59.34898376464844,27.809999465942383,26.50975227355957,39.849998474121094,40.8629150390625,24.3700008392334,27.87082862854004,42.95000076293945,42.78651809692383
2015-12-29,56.72999954223633,55.028907775878906,0.0,0.0,15.420000076293945,18.106115341186523,0.0,0.0,29.81999969482422,29.833778381347656,0.0,0.0,36.849998474121094,36.39037322998047,0.0,0.0,0.0,0.0,60.52000045776367,61.51775360107422,48.5,49.5091667175293,0.0,0.0,12.25,5.117333889007568,180.63999938964844,191.65614318847656,59.25666809082031,59.24354553222656,27.56999969482422,26.48731803894043,40.63999938964844,41.49648666381836,24.649999618530273,27.761676788330078,43.84000015258789,43.4515266418457
2015-12-30,56.34000015258789,55.02877426147461,0.0,0.0,14.640000343322754,17.666675567626953,0.0,0.0,29.590000152587894,29.752958297729492,0.0,0.0,35.95000076293945,35.91911697387695,0.0,0.0,0.0,0.0,61.040000915527344,61.99526596069336,46.5,47.1341552734375,0.0,0.0,12.25,5.199224948883057,178.9199981689453,191.7999267578125,58.93000030517579,58.963958740234375,27.20000076293945,26.331825256347656,39.959999084472656,40.975929260253906,24.180000305175785,27.488265991210938,44.31999969482422,43.820289611816406
2015-12-31,56.0099983215332,54.882328033447266,0.0,0.0,14.600000381469727,17.334043502807617,0.0,0.0,29.469999313354492,29.65280532836914,0.0,0.0,36.290000915527344,35.89824295043945,0.0,0.0,0.0,0.0,61.229999542236335,62.103023529052734,45.25,45.584163665771484,0.0,0.0,12.25,5.227540969848633,179.2899932861328,191.8196258544922,58.71333312988281,58.69137191772461,26.030000686645508,25.634422302246094,39.599998474121094,40.62881851196289,24.510000228881832,27.479368209838867,43.68000030517578,43.5147590637207
2016-01-04,55.54999923706055,54.582496643066406,0.0,0.0,13.960000038146973,16.89180564880371,0.0,0.0,28.549999237060547,29.08656120300293,0.0,0.0,36.08000183105469,35.79874801635742,0.0,0.0,0.0,0.0,60.18000030517578,61.210540771484375,44.0,44.37660217285156,0.0,0.0,11.550000190734863,4.663628101348877,171.1300048828125,186.6969757080078,57.17333221435547,57.78977584838867,26.09000015258789,25.469955444335938,38.54999923706055,39.68587112426758,23.64999961853027,27.08356285095215,44.09000015258789,43.75064468383789
2016-01-05,54.70000076293945,54.010040283203125,0.0,0.0,13.949999809265137,16.563915252685547,0.0,0.0,28.940000534057617,29.13614273071289,0.0,0.0,35.40999984741211,35.30448913574219,0.0,0.0,0.0,0.0,60.200000762939446,61.21807861328125,45.0,45.05730056762695,0.0,0.0,11.899999618530273,4.842226505279541,171.77000427246094,184.7091522216797,56.85333251953125,57.23855972290039,26.030000686645508,25.329505920410156,39.0099983215332,39.960453033447266,23.110000610351562,26.43313980102539,43.869998931884766,43.655616760253906
2016-01-06,52.310001373291016,52.50676727294922,0.0,0.0,13.9399995803833,16.334213256835938,0.0,0.0,28.489999771118164,28.86512565612793,0.0,0.0,33.4900016784668,33.7849006652832,0.0,0.0,0.0,0.0,59.099998474121094,60.40332794189453,42.25,43.21931838989258,0.0,0.0,10.850000381469727,4.060500144958496,169.27000427246094,182.96673583984375,55.770000457763665,56.39034652709961,26.319999694824222,25.373788833618164,38.33000183105469,39.389888763427734,22.93000030517578,25.938392639160156,43.36000061035156,43.383426666259766
2016-01-07,49.95000076293945,50.73776626586914,0.0,0.0,13.609999656677246,16.08456802368164,0.0,0.0,27.360000610351562,28.093631744384766,0.0,0.0,31.530000686645508,31.797311782836914,0.0,0.0,0.0,0.0,58.63999938964844,59.847171783447266,38.5,39.05776596069336,0.0,0.0,9.800000190734863,3.0664942264556885,161.02999877929688,177.4626922607422,54.69333267211914,55.37612533569336,25.75,24.98430824279785,36.20000076293945,37.533714294433594,22.030000686645508,25.263477325439453,42.150001525878906,42.630088806152344
2016-01-08,49.00999832153321,49.556766510009766,0.0,0.0,13.699999809265137,15.966660499572754,0.0,0.0,26.729999542236328,27.481725692749023,0.0,0.0,30.690000534057617,30.472484588623047,0.0,0.0,0.0,0.0,57.479999542236335,58.86250686645508,40.0,39.3461799621582,0.0,0.0,9.449999809265137,2.6332404613494873,148.14999389648438,166.93988037109375,54.24666595458984,54.61328125,25.229999542236328,24.55965232849121,34.900001525878906,36.21548080444336,21.959999084472656,24.826234817504883,40.77000045776367,41.65816116333008
2016-01-11,48.040000915527344,48.43805694580078,0.0,0.0,13.430000305175781,15.81619930267334,0.0,0.0,26.899999618530273,27.356443405151367,0.0,0.0,30.09000015258789,29.704647064208984,0.0,0.0,0.0,0.0,57.75,58.90431594848633,38.75,39.412933349609375,0.0,0.0,8.75,1.9794999361038208,152.4499969482422,165.01824951171875,54.00666809082031,54.056373596191406,25.530000686645508,24.627710342407227,34.209999084472656,35.43547439575195,21.520000457763672,24.461286544799805,39.619998931884766,40.685523986816406
2016-01-12,48.95000076293945,48.352272033691406,0.0,0.0,13.010000228881836,15.582724571228027,0.0,0.0,26.950000762939453,27.292518615722656,0.0,0.0,29.299999237060547,29.01639175415039,0.0,0.0,0.0,0.0,57.34000015258789,58.519046783447266,41.0,41.125701904296875,0.0,0.0,8.75,1.7647206783294678,156.19000244140625,167.80117797851562,53.79666519165038,53.63991928100586,24.770000457763672,24.17604637145996,32.86000061035156,34.183082580566406,27.270000457763675,27.53510856628418,39.2400016784668,40.04664993286133
2016-01-13,47.709999084472656,47.4875373840332,0.0,0.0,12.829999923706055,15.37195110321045,0.0,0.0,26.000000000000004,26.683673858642578,0.0,0.0,27.190000534057617,27.40097999572754,0.0,0.0,0.0,0.0,56.5900001525879,57.72891616821289,37.75,38.986515045166016,0.0,0.0,8.050000190734863,1.0960137844085693,150.33999633789062,165.82958984375,51.333332061767585,52.16682052612305,24.350000381469727,23.775802612304688,31.92000007629394,33.23755645751953,25.0,28.98314666748047,38.90999984741211,39.463226318359375
2016-01-14,48.90000152587891,47.82341003417969,0.0,0.0,13.079999923706055,15.303820610046387,0.0,0.0,26.100000381469723,26.54656410217285,0.0,0.0,26.90999984741211,26.55162811279297,0.0,0.0,0.0,0.0,57.45000076293945,58.36195373535156,37.5,37.60910415649414,0.0,0.0,8.399999618530273,1.188725471496582,152.52999877929688,165.13595581054688,53.040000915527344,52.358150482177734,24.06999969482422,23.458925247192383,32.2400016784668,33.38191604614258,24.450000762939453,28.67107582092285,38.68000030517578,39.01931381225586
2016-01-15,47.90999984741211,47.364078521728516,0.0,0.0,13.199999809265137,15.29971694946289,0.0,0.0,26.040000915527344,26.457523345947266,0.0,0.0,25.229999542236328,25.239280700683594,0.0,0.0,0.0,0.0,56.799999237060554,57.88589859008789,36.5,36.888404846191406,0.0,0.0,8.050000190734863,0.8986520767211914,149.92999267578125,163.0053253173828,51.6066665649414,51.638187408447266,23.920000076293945,23.240680694580078,32.06999969482422,33.25429916381836,24.43000030517578,27.911489486694336,37.91999816894531,38.37377166748047
2016-01-19,48.41999816894531,47.5143928527832,0.0,0.0,13.130000114440918,15.284337997436523,0.0,0.0,24.659999847412106,25.6103572845459,0.0,0.0,24.729999542236328,24.417131423950195,0.0,0.0,0.0,0.0,55.709999084472656,56.82408905029297,34.0,34.6533088684082,0.0,0.0,7.699999809265137,0.5216527581214905,146.33999633789062,160.14768981933594,49.746665954589844,50.33937454223633,23.18000030517578,22.70140266418457,33.5,34.46091079711914,24.780000686645508,27.662405014038086,36.31999969482422,37.2754020690918
2016-01-20,48.009998321533196,47.335453033447266,0.0,0.0,13.199999809265137,15.297361373901367,0.0,0.0,24.739999771118164,25.377838134765625,0.0,0.0,24.870000839233395,24.319812774658203,0.0,0.0,0.0,0.0,54.220001220703125,55.62076950073242,34.0,33.9571533203125,0.0,0.0,8.399999618530273,0.9995468854904175,149.69000244140625,161.1750946044922,48.96666717529297,49.33736801147461,23.42000007629394,22.632638931274414,33.75,34.81619644165039,25.219999313354492,28.010730743408203,36.04999923706055,36.832977294921875
2016-01-21,49.430000305175774,48.0326042175293,0.0,0.0,13.239999771118164,15.326976776123047,0.0,0.0,24.639999389648438,25.21715545654297,0.0,0.0,25.270000457763672,24.69171905517578,0.0,0.0,0.0,0.0,55.25,56.367881774902344,36.0,35.99427795410156,0.0,0.0,8.050000190734863,0.7929146885871887,150.22000122070312,162.2142333984375,48.20000076293945,48.423770904541016,23.170000076293945,22.41791343688965,35.09000015258789,36.018089294433594,24.959999084472656,28.234329223632812,36.279998779296875,36.65797424316406
2016-01-22,51.290000915527344,49.23313903808594,0.0,0.0,13.789999961853027,15.529301643371582,0.0,0.0,24.670000076293945,25.141931533813477,0.0,0.0,26.07999992370605,25.46462059020996,0.0,0.0,0.0,0.0,55.369998931884766,56.4373664855957,38.25,38.90728759765625,0.0,0.0,8.399999618530273,0.9894231557846069,149.91000366210938,162.39544677734375,49.50000000000001,48.56938934326172,23.889999389648434,22.728538513183594,35.52000045776367,36.521575927734375,25.989999771118164,28.79825782775879,37.02000045776367,36.85587692260742
2016-01-25,49.97999954223633,48.91477584838867,0.0,0.0,13.199999809265137,15.489278793334961,0.0,0.0,24.190000534057617,24.822317123413086,0.0,0.0,25.350000381469727,25.304651260375977,0.0,0.0,0.0,0.0,54.779998779296875,55.72248077392578,35.5,37.025726318359375,0.0,0.0,8.050000190734863,0.768557608127594,145.8800048828125,159.73388671875,48.856666564941406,48.145538330078125,23.3700008392334,22.474905014038086,34.7599983215332,35.95866775512695,26.110000610351562,29.2783145904541,36.4900016784668,36.491085052490234
2016-01-26,51.880001068115234,49.9964599609375,0.0,0.0,13.220000267028809,15.458687782287598,0.0,0.0,25.450000762939453,25.437416076660156,0.0,0.0,27.520000457763672,26.600830078125,0.0,0.0,0.0,0.0,56.63999938964844,57.22798538208008,37.0,37.018795013427734,0.0,0.0,8.399999618530273,1.0170366764068604,147.14999389648438,159.07386779785156,49.42333221435547,48.267852783203125,24.000000000000004,22.77013397216797,35.0,36.09984588623047,26.489999771118164,29.693056106567383,37.380001068115234,36.99004364013672
2016-01-27,50.93000030517578,49.876487731933594,0.0,0.0,13.140000343322754,15.407930374145508,0.0,0.0,24.8700008392334,25.292903900146484,0.0,0.0,26.670000076293945,26.649581909179688,0.0,0.0,0.0,0.0,55.29999923706055,56.33948516845703,37.0,37.690982818603516,0.0,0.0,8.050000190734863,0.8012719750404358,142.38999938964844,156.34361267089844,48.78333282470703,48.055320739746094,23.850000381469723,22.782081604003906,33.38999938964844,34.73357391357422,27.28000068664551,30.31572151184082,36.900001525878906,36.817562103271484
2016-01-28,51.759998321533196,50.371341705322266,0.0,0.0,13.210000038146973,15.394386291503906,0.0,0.0,24.379999160766598,24.97610092163086,0.0,0.0,25.8799991607666,25.968833923339844,0.0,0.0,0.0,0.0,55.0,55.8852424621582,37.0,37.78611755371094,0.0,0.0,8.399999618530273,1.0261930227279663,167.25999450683594,170.4700469970703,46.59333419799805,46.905357360839844,24.280000686645504,23.054841995239258,33.75,34.881717681884766,27.020000457763672,30.546085357666016,38.040000915527344,37.52862548828125
2016-01-29,52.63999938964844,51.01688003540039,0.0,0.0,13.399999618530273,15.443079948425293,0.0,0.0,25.510000228881836,25.54703712463379,0.0,0.0,26.27000045776367,25.873226165771484,0.0,0.0,0.0,0.0,55.5099983215332,56.49370574951172,38.5,38.91224670410156,0.0,0.0,8.399999618530273,1.074823021888733,172.50999450683594,180.73976135253906,49.83000183105469,48.014678955078125,25.040000915527344,23.588382720947266,34.58000183105469,35.56538391113281,29.780000686645508,32.05802917480469,40.380001068115234,38.99582290649414
2016-02-01,52.81999969482422,51.32046890258789,0.0,0.0,13.130000114440918,15.39173698425293,0.0,0.0,25.520000457763672,25.723302841186523,0.0,0.0,26.459999084472656,26.034427642822266,0.0,0.0,0.0,0.0,54.90999984741211,56.00326919555664,37.75,38.7076301574707,0.0,0.0,8.050000190734863,0.7952518463134766,173.33999633789062,184.27772521972656,50.18333435058593,48.55622100830078,25.229999542236328,23.857057571411133,36.54999923706055,37.31966781616211,31.399999618530277,34.17563247680664,39.88999938964844,39.050621032714844
2016-02-02,51.86000061035156,50.967918395996094,0.0,0.0,13.020000457763672,15.313570022583008,0.0,0.0,25.030000686645508,25.497724533081055,0.0,0.0,24.290000915527344,24.668319702148438,0.0,0.0,0.0,0.0,53.290000915527344,54.527679443359375,35.5,36.40272521972656,0.0,0.0,7.699999809265137,0.4867814779281616,171.88999938964844,183.2512664794922,48.676666259765625,48.058231353759766,25.29000091552734,24.018091201782227,35.709999084472656,36.82628631591797,30.860000610351562,35.06928634643555,38.400001525878906,38.52634048461914
2016-02-03,53.52000045776367,51.81975173950195,0.0,0.0,13.0600004196167,15.280502319335938,0.0,0.0,24.8700008392334,25.359786987304688,0.0,0.0,25.299999237060547,24.67095184326172,0.0,0.0,0.0,0.0,52.47999954223633,53.82638168334961,36.25,36.224273681640625,0.0,0.0,7.349999904632569,0.18447551131248474,171.47999572753906,182.38877868652344,48.24999999999999,47.71284866333008,23.020000457763672,22.818683624267578,36.4900016784668,37.4720344543457,32.119998931884766,35.745365142822266,39.25,39.11153793334961
2016-02-04,51.95000076293945,51.22724914550781,0.0,0.0,13.390000343322754,15.361644744873047,0.0,0.0,24.8700008392334,25.325359344482422,0.0,0.0,26.569999694824222,25.718158721923828,0.0,0.0,0.0,0.0,52.709999084472656,53.9766731262207,37.5,37.881221771240234,0.0,0.0,7.349999904632569,0.12748222053050995,167.83999633789062,180.7616729736328,48.43000030517578,47.71678161621094,24.799999237060547,23.591503143310547,38.29999923706055,39.05796813964844,32.29999923706055,36.133541107177734,42.0,40.738792419433594
2016-02-05,51.54000091552735,50.866573333740234,0.0,0.0,13.09000015258789,15.327449798583984,0.0,0.0,24.18000030517578,24.9063663482666,0.0,0.0,25.899999618530273,25.787166595458984,0.0,0.0,0.0,0.0,51.08000183105469,52.50178909301758,35.5,36.662567138671875,0.0,0.0,7.0,-0.192643940448761,156.4600067138672,173.59307861328125,42.503334045410156,44.73812484741211,25.989999771118164,24.454483032226562,34.06999969482422,35.660274505615234,31.969999313354492,36.048858642578125,42.20000076293945,41.09079360961914
2016-02-08,48.790000915527344,49.27925491333008,0.0,0.0,13.020000457763672,15.278557777404785,0.0,0.0,24.549999237060547,24.96910285949707,0.0,0.0,24.610000610351562,24.82144546508789,0.0,0.0,0.0,0.0,48.9900016784668,50.531883239746094,33.75,34.219703674316406,0.0,0.0,7.0,-0.29028233885765076,155.0,169.2949981689453,38.563331604003906,41.31731033325195,25.799999237060543,24.498973846435547,32.790000915527344,34.243751525878906,31.729999542236325,35.72037887573242,41.5,40.98751449584961
2016-02-09,49.88999938964844,49.341976165771484,0.0,0.0,12.949999809265137,15.21941089630127,0.0,0.0,24.059999465942383,24.6912841796875,0.0,0.0,24.889999389648438,24.52008628845215,0.0,0.0,0.0,0.0,47.869998931884766,49.519779205322266,32.5,32.66305160522461,0.0,0.0,7.0,-0.32473307847976685,151.9600067138672,166.36363220214844,39.35333251953125,39.96547317504883,25.81999969482422,24.529010772705078,34.400001525878906,35.33371353149414,30.809999465942383,34.95259475708008,41.47999954223633,41.2205696105957
2016-02-10,50.09000015258789,49.300960540771484,0.0,0.0,12.760000228881836,15.122795104980469,0.0,0.0,24.18000030517578,24.65775489807129,0.0,0.0,25.68000030517578,25.030611038208008,0.0,0.0,0.0,0.0,47.54999923706055,49.11202621459961,34.25,34.19349670410156,0.0,0.0,6.650000095367432,-0.6290157437324524,150.14999389648438,164.50376892089844,40.13999938964844,39.3846549987793,26.520000457763672,25.03290557861328,33.75,34.898128509521484,29.979999542236328,33.95176315307617,40.560001373291016,40.83831024169922
2016-02-11,50.09000015258789,49.15635299682617,0.0,0.0,12.75,15.05187702178955,0.0,0.0,23.819999694824222,24.434284210205078,0.0,0.0,24.700000762939453,24.66493797302246,0.0,0.0,0.0,0.0,45.7599983215332,47.40280532836914,33.75,34.59823226928711,0.0,0.0,6.650000095367432,-0.6953517198562622,149.57000732421875,163.29412841796875,41.456668853759766,39.47175598144531,25.989999771118164,24.971790313720703,33.0,34.25060272216797,29.719999313354492,33.25532913208008,40.08000183105469,40.50093460083008
2016-02-12,51.380001068115234,49.795082092285156,0.0,0.0,12.949999809265137,15.063760757446289,0.0,0.0,24.0,24.456268310546875,0.0,0.0,25.989999771118164,25.30986785888672,0.0,0.0,0.0,0.0,45.599998474121094,46.951271057128906,35.25,35.61509704589844,0.0,0.0,6.650000095367432,-0.7059561014175415,151.89999389648438,163.96194458007812,41.246665954589844,39.34917068481445,26.15999984741211,25.094928741455078,34.08000183105469,35.07792663574219,29.889999389648438,33.12202453613281,41.40999984741211,41.069881439208984
2016-02-16,52.31999969482422,50.50980758666992,0.0,0.0,13.9399995803833,15.383209228515625,0.0,0.0,24.649999618530273,24.827363967895508,0.0,0.0,27.600000381469727,26.759830474853516,0.0,0.0,0.0,0.0,48.20000076293945,49.03181457519531,36.0,36.705684661865234,0.0,0.0,7.699999809265137,0.09271306544542313,152.36000061035156,164.5609130859375,42.58000183105469,40.20734786987305,26.049999237060547,25.071374893188477,35.54999923706055,36.41524887084961,31.239999771118164,34.00386428833008,42.439998626708984,41.61786651611328
2016-02-17,52.77000045776367,51.0463752746582,0.0,0.0,14.329999923706055,15.74484634399414,0.0,0.0,25.389999389648438,25.360763549804688,0.0,0.0,29.639999389648434,28.762157440185547,0.0,0.0,0.0,0.0,49.09000015258789,49.753997802734375,37.75,38.41288375854492,0.0,0.0,8.399999618530273,0.7430590391159058,156.60000610351562,167.2831268310547,44.223331451416016,41.5584831237793,26.340000152587887,25.247297286987305,37.86000061035156,38.540199279785156,32.20000076293945,35.3145637512207,43.25,42.2194938659668
